Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
4.8,17,55.1,0.0021536123240466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.4,0.0,0.0,0.6,0.6,1059,60,372,105.9,94.6366736524483,105.9,464.3361243963242,10,8956.1,Attack
2.4,0,38.4,1.977211857225858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,0.1,0.0,0.4,0.4,1526,60,372,152.6,140.99976359318242,152.6,0.5057631015777588,10,19880.93333333333,Attack
0.8,0,44.9,7.533439112347155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.3,0.2,0.6,0.6,905,60,251,90.5,59.17065714242716,90.5,0.1327415943145752,10,3501.1666666666665,Attack
4.0,17,133.9,1830.5346309955048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.1,0.0,0.6,0.6,1265,60,251,126.5,87.00095784913329,126.5,0.0005464076995849,10,7569.166666666667,Attack
2.4,0,25.8,146.97671810829374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.4,0.1,0.2,0.6,0.6,701,60,98,70.1,13.931977605494492,70.1,0.0068042039871215,10,194.1,Attack
8.0,17,146.9,32.64123470490774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1558,81,251,155.8,66.12916653539999,155.8,0.0306365966796875,10,4373.066666666667,Attack
6.4,17,163.4,4.284009444156867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.8,0.8,1260,60,233,126.0,74.69493512503597,126.0,0.2334265947341919,10,5579.333333333333,Attack
8.0,17,255.0,0.166642323050013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1162,87,233,116.2,61.55900511794445,116.2,6.000876903533936,10,3789.511111111111,Attack
4.8,17,74.2,0.1562387387934395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.6,774,60,90,77.4,15.019986684414867,77.4,6.400461792945862,10,225.6,Attack
4.8,17,74.2,0.030552012904736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.6,0.6,774,60,90,77.4,15.01998668441487,77.4,32.731068110466005,10,225.6,Attack
